,n_in,n_out,sparsity,raw_dense_time,raw_sparse_time,raw_low_rank_time,dense_time,sparse_time,low_rank_time,no_grad_dense_time,no_grad_sparse_time,no_grad_low_rank_time
0,1000,1000,0.01,0.00377872,0.00621026,0.00049058,0.00329826,0.01719218,0.00090264,0.00344848,0.0175692,0.00081754
1,1000,2000,0.01,0.00605488,0.00711678,0.00066362,0.00766418,0.0259565,0.00098482,0.00638742,0.0224421,0.0009932
2,1000,5000,0.01,0.0190293,0.01413352,0.00184292,0.01989748,0.05068084,0.00228974,0.019771,0.0442735,0.0017764
3,1000,10000,0.01,0.04663362,0.0402961,0.00367738,0.04814838,0.1368559,0.00452644,0.04883794,0.15321472,0.00476998
4,1000,20000,0.01,0.082943,0.06384308,0.00732084,0.08392464,0.2072861,0.00761756,0.08874738,0.19012484,0.00708652
5,2000,1000,0.01,0.00618854,0.00658738,0.00056138,0.00582702,0.02138508,0.00096772,0.00650292,0.02146948,0.00070838
6,2000,2000,0.01,0.01428586,0.01184956,0.0013023,0.01456866,0.0378173,0.00153406,0.01402746,0.03612148,0.00159632
7,2000,5000,0.01,0.03871018,0.033487,0.00284172,0.03995258,0.09226316,0.00307018,0.03896414,0.09412006,0.00314146
8,2000,10000,0.01,0.0862195,0.08692724,0.01044392,0.08895674,0.27121962,0.00873858,0.08615122,0.20957908,0.0080281
9,2000,20000,0.01,0.15678282,0.1397155,0.02077534,0.16558354,0.40096708,0.02146934,0.15301028,0.37963496,0.02130894
10,5000,1000,0.01,0.01922762,0.01636148,0.001739,0.01844776,0.05236436,0.00193738,0.01947976,0.05110364,0.00185052
11,5000,2000,0.01,0.03815422,0.03714488,0.00293712,0.0381625,0.0925904,0.00297968,0.03746802,0.0920668,0.0031285
12,5000,5000,0.01,0.10120466,0.09801818,0.00911088,0.10169956,0.29612608,0.01112484,0.1032118,0.30894716,0.0102421
13,5000,10000,0.01,0.29957318,0.41541508,0.04088992,0.31330078,1.2850311,0.0402904,0.30504976,1.27804298,0.03619552
14,5000,20000,0.01,0.59423764,0.78907016,0.0746359,0.5971298,2.55144404,0.07495748,0.60338586,2.5580689,0.07692474
15,10000,1000,0.01,0.05918668,0.07299574,0.0053092,0.06216504,0.23000638,0.00604374,0.0586792,0.2367794,0.00581346
16,10000,2000,0.01,0.1216398,0.16080906,0.01087662,0.11695512,0.47185662,0.01129036,0.11325908,0.4580475,0.01162512
17,10000,5000,0.01,0.33167166,0.43623872,0.03776458,0.3355464,1.4103765,0.05090174,0.37596624,1.2701832,0.03886582
18,10000,10000,0.01,0.52246192,0.64801812,0.06862522,0.52990498,2.09721904,0.06231904,0.55262728,2.24698618,0.06006922
19,10000,20000,0.01,1.01798194,1.18945336,0.12026106,1.02984028,3.31195456,0.11256296,0.97696378,3.12336242,0.13552968
20,20000,1000,0.01,0.09999642,0.11665708,0.01077406,0.09831984,0.33786198,0.00961254,0.10008566,0.31884474,0.01058334
21,20000,2000,0.01,0.16181506,0.19569604,0.01744974,0.17326944,0.5022241,0.0197336,0.1800548,0.52565194,0.01775458
22,20000,5000,0.01,0.40784666,0.51178956,0.04813052,0.41818906,1.62220804,0.04847646,0.42098086,1.3951776,0.04159546
23,20000,10000,0.01,0.69586886,0.79717062,0.07971598,0.70240148,2.16812828,0.08423252,0.7167955,2.0910925,0.07887724
24,20000,20000,0.01,1.33216344,1.39443358,0.13836668,1.32801734,3.92392126,0.13485904,1.26164044,3.6241263,0.13747572
25,1000,1000,0.001,0.00206242,0.0007028,0.00013672,0.00185404,0.00141014,0.00026622,0.00201644,0.00135022,0.00022126
26,1000,2000,0.001,0.00440228,0.0009329,0.00016678,0.00413174,0.00238394,0.0003052,0.00434754,0.00210782,0.0002618
27,1000,5000,0.001,0.01765488,0.00174812,0.00026948,0.01745264,0.0047169,0.00039912,0.01784736,0.00448582,0.00030756
28,1000,10000,0.001,0.03481708,0.00315128,0.0003586,0.0348702,0.00872686,0.00059658,0.03501804,0.00825496,0.0004483
29,1000,20000,0.001,0.071958,0.00597044,0.00076704,0.0711818,0.0165182,0.0008836,0.07380184,0.01825226,0.00089846
30,2000,1000,0.001,0.00403388,0.00100056,0.00016152,0.0040062,0.00214688,0.00032686,0.00412408,0.00213816,0.00023176
31,2000,2000,0.001,0.01235688,0.0015438,0.00021692,0.01229466,0.00411732,0.00036216,0.0131416,0.00387546,0.0003019
