,n_in,n_out,sparsity,raw_dense_time,raw_sparse_time,dense_time,sparse_time,no_grad_dense_time,no_grad_sparse_time,n_params,sparse/dense time ratio
5,2000,1000,0.01,0.0096,0.0157,0.0086,0.0475,0.0124,0.0494,2000000,5.549748904
0,1000,1000,0.01,0.0044,0.0053,0.0033,0.0162,0.0032,0.0151,1000000,4.903884042
1,1000,2000,0.01,0.0059,0.0076,0.0057,0.0257,0.0058,0.0257,2000000,4.477982151
15,10000,1000,0.01,0.0340,0.0369,0.0350,0.1228,0.0362,0.1180,10000000,3.507527438
6,2000,2000,0.01,0.0146,0.0138,0.0140,0.0472,0.0145,0.0479,4000000,3.377546337
14,5000,20000,0.01,0.3497,0.4045,0.3695,1.1830,0.3507,1.1437,100000000,3.201667913
2,1000,5000,0.01,0.0194,0.0176,0.0188,0.0594,0.0194,0.0588,5000000,3.157637224
10,5000,1000,0.01,0.0154,0.0147,0.0152,0.0458,0.0151,0.0452,5000000,3.006781875
23,20000,10000,0.01,0.5994,0.6787,0.6116,1.8114,0.6074,1.8511,200000000,2.961761856
24,20000,20000,0.01,1.3435,1.3182,1.2454,3.6805,1.2340,3.6335,400000000,2.955244794
16,10000,2000,0.01,0.0644,0.0604,0.0637,0.1869,0.0640,0.1886,20000000,2.936497098
13,5000,10000,0.01,0.1567,0.1538,0.1609,0.4701,0.1579,0.4609,50000000,2.922647409
19,10000,20000,0.01,0.6383,0.6970,0.6352,1.8160,0.6345,1.8161,200000000,2.859147867
22,20000,5000,0.01,0.2983,0.3052,0.2991,0.8511,0.2962,0.8579,100000000,2.84514631
7,2000,5000,0.01,0.0323,0.0324,0.0324,0.0920,0.0327,0.0925,10000000,2.836557456
3,1000,10000,0.01,0.0371,0.0363,0.0384,0.1089,0.0383,0.1078,10000000,2.836235738
20,20000,1000,0.01,0.0622,0.0577,0.0608,0.1720,0.0611,0.1722,20000000,2.828685546
11,5000,2000,0.01,0.0300,0.0289,0.0307,0.0867,0.0313,0.0863,10000000,2.825857704
17,10000,5000,0.01,0.1555,0.1489,0.1569,0.4433,0.1570,0.4397,50000000,2.82553823
12,5000,5000,0.01,0.0787,0.0740,0.0797,0.2249,0.0776,0.2258,25000000,2.821932344
21,20000,2000,0.01,0.1179,0.1144,0.1185,0.3301,0.1177,0.3350,40000000,2.785081669
